sample_id,price
8579,20.48130802154541
58640,18.11439167022705
201927,25.79437389373779
208477,11.101905670166015
246076,24.540630340576172
8845,4.2180145
261725,4.86821565
142778,45.9639510345459
218490,49.454220352172854
233234,21.496815872192386
245731,16.768336868286134
44727,9.435475492477416
80256,4.5571529521942145
32469,8.04039755821228
102725,12.07546340942383
105769,38.486463928222655
31581,34.57314079284668
189690,12.02655855178833
42953,27.754921340942385
273979,6.354001811981201
183110,48.20316123962402
262975,15.5827827835083
135559,11.996053504943848
144351,41.640315628051766
156961,135.2
78202,19.91422229766846
5839,14.70222599029541
98816,56.42241279602051
167014,64.04380798339844
19528,35.24829620361328
188562,12.98747131347656
163994,8.018727226257324
205167,22.2410493850708
159055,6.868697547912598
24339,4.0805919
246105,27.263709983825684
259530,15.583620128631592
240687,30.38317947387695
114356,16.11503807067871
46411,30.45325832366943
259424,5.1645252500000005
55130,11.155449645996091
270067,5.857601676940918
42354,10.253129291534425
55257,53.75158561706543
268795,17.84042106628418
203007,24.10529880523682
82346,6.319179220199585
171973,1.4380369
253670,6.769587619781494
91929,30.113541831970217
107945,11.114
88463,4.9114674415588375
249589,5.303699798583985
144291,35.53443901062012
193784,54.19383293151856
241171,11.398379898071289
10026,1.88098865
116696,53.71329116821289
160409,9.665111694335938
122791,4.64771565
18520,10.474612560272217
13879,7.12583589553833
108740,11.206657733917236
135218,8.662233428955078
52274,19.282934226989745
229017,30.21045787811279
93398,2.1230613
203053,6.83384075164795
193750,9.85370334625244
252485,14.890447425842286
66717,10.446075592041016
96895,10.347969150543213
106272,1.589328
232218,53.32237434387207
19384,52.654762802124026
116893,33.198358879089355
94264,16.69431941986084
117901,38.31712341308594
478,13.026833400726318
124898,52.58863258361816
138891,13.45299726486206
218022,4.3712965
295673,11.961984672546386
41419,10.330739421844482
111707,23.81098804473877
164308,36.27163089752197
102693,6.149804616928101
141165,13.593902378082277
129284,7.141898691177368
227998,10.987864017486572
127882,11.637568321228027
3329,21.19913516998291
144976,83.52322387695312
38810,9.470335063934323
107415,46.33189277648926
42496,6.398428302764893
250788,11.132086238861085
209778,12.12603982925415
209136,16.01703815460205
81425,1.28869385
96085,19.904463539123533
167970,16.057141075134275
78824,5.70312685585022
158275,9.262389430999756
251270,34.75460235595703
107409,46.22766738891602
180559,4.9920635
199297,5.617465343475342
71013,18.43839141845703
104377,11.57235258102417
299076,11.698683967590332
52017,6.137417894363404
185939,10.77846342086792
24224,7.972074874877929
45119,8.385082969665527
88307,24.04467052459717
12908,14.04059513092041
102792,15.44869255065918
232971,60.15631996154785
119791,42.623564453125
67478,11.092266864776612
233932,5.293525926589966
205940,1.9532275
34137,26.731747055053713
91420,26.38271770477295
230500,3.8771522
99710,10.372580013275146
235133,35.35095352172851
277213,5.217675771713257
19400,56.4256852722168
237456,12.1357958984375
121658,21.8328231048584
277650,6.433727298736573
72039,162.6
71798,27.610401763916016
182421,5.947679414749146
115809,13.963342704772948
181534,9.819498500823975
278074,5.88791955947876
221153,10.183105964660644
34217,9.55045431137085
76530,26.14420166015625
99918,4.0100123
195304,67.70322227478027
121675,14.645034408569336
6391,33.10051078796387
74840,6.430066118240356
144601,5.839566759109497
39779,8.868706993103029
110498,67.07952186584473
58544,11.714904289245606
245826,44.0286979675293
32038,17.56431743621826
290287,9.674313220977783
138206,5.060923
254594,12.609380989074708
88596,6.17776782989502
30663,12.957564353942873
26006,49.53315605163574
145548,35.715
148101,17.598445625305175
141848,5.778762664794922
6906,50.25572639465332
279520,20.07081359863281
192534,10.646367511749268
11945,4.1894687
259340,9.2230975151062
61497,14.328486156463622
220790,20.01123310089111
277751,13.930012798309326
229576,14.694664344787595
116966,12.515561351776125
204069,21.41822929382324
126551,13.870241584777832
295654,7.3348072948455805
270357,7.402052803039551
18148,46.53612518310547
232214,5.267426033020019
162939,32.986068916320804
12546,6.8471385154724125
251774,16.956884117126464
11133,28.95084442138672
84116,10.437759742736816
246757,8.358635084152223
122786,15.910281867980958
115689,21.22893898010254
49148,9.66343391418457
274677,10.226897136688232
102435,5.867619003295898
273393,12.998893661499023
263331,4.090926
195072,4.2879352
142437,17.94673355102539
293080,13.643346614837649
163937,6.011097583770752
111016,16.597342529296874
171733,2.27505475
1756,46.937698974609376
77414,28.12381866455078
173275,9.06853946685791
205642,7.488110431671142
52045,17.767691535949705
155623,24.75016632080078
91604,5.771602451324463
8252,28.655047035217287
28345,16.667642192840574
203742,13.912889518737792
293998,13.372748794555664
140772,28.916393661499026
142390,82.15926666259766
280907,54.76915794372559
145442,21.323259887695315
62879,13.188472900390623
90372,1.8413911
36505,2.97693385
18625,9.110572967529295
202358,24.698889083862305
108642,55.853565826416016
291391,14.390177211761475
183424,18.770636825561525
266503,21.13191059112549
141135,6.898719667434692
185316,9.074803829193115
207405,10.218785667419434
119435,15.50660213470459
77520,4.49186025
288397,21.2401908493042
246351,28.067843780517578
207538,31.561286392211915
21280,15.600167655944825
93999,12.190766773223878
250001,32.16959095001221
2574,57.908649368286135
259032,9.74744659423828
60773,13.936031455993652
66704,20.48200931549072
100337,3.4670273500000004
29923,13.410396842956544
37393,1.86403085
228449,19.70774074554443
35480,25.73059883117676
85156,10.248297443389893
207757,34.35033950805664
230304,19.511763191223142
244204,48.02806480407715
285882,13.151829662323
260548,32.91501365661621
286264,21.26717811584473
77844,23.277638816833495
40401,2.3242308
168487,20.010230674743653
15528,14.856187477111815
48602,2.78036715
89330,13.509971721649167
4253,8.651417264938354
213784,15.269415855407717
289599,34.971965103149415
126466,18.751461257934572
246566,5.311365552902222
206510,27.4894889831543
33044,3.17506215
97658,18.650038414001465
136494,5.795641984939575
108725,9.962948322296144
33210,10.065168132781984
114556,9.767443389892575
14022,18.457350425720215
158290,18.09111946105957
108276,12.469549560546875
212604,36.45796928405762
153881,9.322432746887207
39523,18.13154541015625
101103,3.7771036
148740,89.16848678588867
288474,12.33570281982422
131804,7.643551239013672
210826,8.262588611602784
273838,15.9878279876709
257052,6.253261070251465
178150,4.586226002693176
123792,3.2976762500000003
284610,4.7286126500000005
193682,15.849447860717774
149079,9.392660388946531
2371,39.38924415588379
163451,42.13256896972656
203425,11.839454936981202
292779,9.647191085815429
284785,8.685226039886475
236665,38.600860061645506
127883,5.194398908615112
96069,12.93065013885498
49916,20.10042007446289
251923,8.5732709980011
270851,36.85506828308105
98612,3.528383
18020,28.45732749938965
162210,2.98002985
275984,11.412390460968018
124489,11.168
124677,41.1992822265625
203442,41.24390785217285
194657,5.4550984096527095
293709,13.07707977294922
246040,22.22055206298828
274872,7.637051591873169
135539,9.605414562225342
153064,12.824874992370606
91856,7.842330341339111
198319,79.28204345703125
93973,10.603060970306394
29983,4.399638
260808,12.82012201309204
190142,18.92899356842041
22826,10.799712352752683
53138,16.398027267456055
256530,9.159936428070068
107397,14.122459411621094
68306,19.742689514160155
248745,14.003115406036375
24589,6.51189556312561
183503,15.691960983276369
264658,8.636462860107422
73369,9.21850374221802
244074,7.768392223358154
117186,25.16251621246338
47478,11.05445299911499
179839,89.97130279541015
188053,9.746439838409424
247206,29.92681312561035
43765,17.13836799621582
278895,15.434848651885986
130185,55.143325881958006
267839,19.67244342803955
3623,55.24616394042969
175954,7.970407419204712
115079,22.567248268127443
118883,20.250348358154294
238712,9.13971037864685
63586,4.122063858985901
211835,62.479545211791994
97336,4.813074392318725
185621,11.883530197143552
97058,3.835506
157656,30.70941291809082
157002,146.2
267838,8.538691291809082
194177,6.908225238800049
113708,10.9315200881958
148282,29.01741256713867
34321,107.72195693969726
96243,50.32962738037109
59654,22.308541679382323
222004,4.6057495
127064,22.645665550231932
289706,4.611424749999999
18006,53.64376899719238
257516,11.378665084838868
81683,5.920765037536621
258893,25.54906742095947
66471,26.17586772918701
140803,18.351796531677245
14277,11.16232427597046
44684,4.783506
180021,1.6013883
258645,14.0921209526062
49587,7.727499612808227
289863,11.444145431518557
159364,17.38323230743408
51612,25.21795402526855
205411,8.49333932876587
12943,20.550754585266112
129987,43.35360580444336
96188,6.392535634994507
122802,5.929384656906128
257025,14.777696704864502
72636,19.97026123046875
162215,3.6504566
152772,7.661412315368652
179939,1.8841384
138399,58.78386375427246
249543,4.939725330352783
249020,17.22863265991211
122833,9.495782154083251
271412,26.063481674194335
124835,79.10293121337891
154566,11.52211580276489
121405,9.732637405395508
101455,21.593393898010255
233564,29.694221839904785
95316,7.030622873306275
270442,10.953748636245727
285998,21.705791206359866
228115,28.929649353027344
279862,44.96314994812012
255208,29.50313034057617
153190,5.707568912506103
48820,36.75597484588623
90531,4.30356815
287905,21.42235988616943
191101,4.1064989999999995
39897,6.433044404983521
73248,2.02903185
248766,3.9278237
200685,35.82291473388672
298279,12.297329368591308
243019,9.158637897491456
269130,3.376369
145566,58.89768486022949
275614,11.053759765625
118424,21.247900581359865
249258,11.099486026763916
173346,3.1091463
63315,11.219147624969484
5999,7.273359706878661
174643,8.684420738220215
116852,17.5354647064209
17331,8.071282369613648
128684,81.63301849365234
64891,30.991352996826173
196107,67.98183631896973
173769,62.72717552185058
274108,11.009644985198976
227245,29.558151168823244
208172,16.1917608833313
35713,9.458937072753908
4228,54.58065544128418
37698,7.1477646636962895
244638,4.398576
222438,12.039889812469482
238809,18.49351219177246
46468,38.489
261438,6.08274486541748
276592,1.946472
185358,23.709106063842775
563,11.76924775314331
248853,2.2022102
201854,5.42130373954773
41804,2.5520547
163383,9.46181396484375
241045,7.508628793716431
176690,73.44660148620605
199013,25.99042407989502
5049,17.416622505187988
18103,28.4802974319458
70368,15.11599220275879
194989,7.026290775299072
63755,17.762648353576658
62094,16.612171173095703
134245,8.309082141876221
57385,81.51215484619141
208497,29.339819831848143
36651,13.677702827453617
246980,13.171053630828858
10044,33.743026123046874
141843,25.045514793395995
85713,5.155387010574341
257327,16.304336921691895
74313,16.431884002685546
11925,7.879797672271728
167721,26.70572986602783
195473,49.408804473876955
235239,42.01509658813477
161993,2.15978995
299100,1.4639997500000002
20223,19.12856857299805
148819,77.49254989624023
218001,11.132935562133788
289317,9.74759065628052
155603,2.38086585
79881,12.351572704315188
138943,10.184068202972412
141275,9.745815498352052
165333,50.80079521179199
282196,4.681504
187953,3.5338846000000004
183124,4.30566490650177
28917,7.677980575561524
226690,14.4990403175354
87274,7.226878890991211
121617,19.72582874298096
197338,7.438934574127197
63369,14.70449089050293
214425,41.55580005645752
128445,15.309871196746826
119307,21.674773139953615
164977,7.598835315704346
227653,14.108421222686768
232991,40.07400329589843
276122,3.3759375
246912,9.391078186035156
136884,3.3347885
262784,54.832187271118165
274631,30.732074127197265
207289,4.279112700000001
259926,5.286495737075805
241583,13.664818534851074
121328,10.103156814575197
288533,31.365100936889647
40594,10.803492412567138
154362,9.95433973312378
224020,21.751956329345703
56571,9.487338409423828
194299,5.122890100479125
1735,90.3551838684082
37040,3.3282228
114797,51.4016902923584
150880,5.747086618423462
6302,22.331213531494143
172342,32.70607894897461
35355,22.503996276855467
216781,46.71358795166016
80593,51.15207176208496
175468,2.0970247
278023,30.004480018615723
256468,7.269525241851807
66059,16.344691467285156
78155,16.21518479156494
280307,3.20912995
231867,78.17291137695312
285593,2.90215975
33445,20.00461227416992
237449,25.101522483825683
264094,13.395957584381105
17565,21.12273406982422
250594,27.47847026824951
60260,3.7130238
82893,18.713822479248048
176177,16.50437484741211
80047,6.134615354537964
4352,32.36724884033203
188351,2.8012753
13738,60.52259407043457
40621,6.137600065231323
30435,10.813431148529052
251811,3.85918385
156429,7.778804321289062
260946,7.407970642089843
184191,12.901178894042967
289703,19.872156677246096
280898,3.1682961
294496,32.23785339355469
171805,5.441015350000001
79155,8.222325868606568
284083,3.922422
258620,8.052932041168212
73505,13.561157447814942
215062,19.482524223327637
296681,18.770355834960935
270522,5.27935454750061
289218,11.17394784927368
53524,45.55703983306885
86498,4.4602275
255537,14.639966278076171
227888,28.4520565032959
276977,8.694575290679932
13878,84.82643356323243
95816,13.963536682128908
189092,9.295907917022706
78909,2.5354382
207782,12.619611625671386
281807,25.06264835357666
228906,8.903441829681396
57438,40.21520362854004
6779,4.4288075
170641,14.355301094055177
51653,7.978754577636717
122973,11.393376453399656
95801,11.45602554321289
256126,7.652107612609863
143152,12.096803779602052
11722,3.8361655
251048,21.410318717956542
73604,12.8977237701416
256341,30.84006141662598
184745,14.145171165466309
203288,12.213562831878662
159363,13.01871124267578
7067,15.125751304626466
76909,2.8141226
